y_true,y_pred_lightgbm
425,461.77522032131577
4,17.74642125347538
4,5.60624300619594
4,3.3136450262084884
44,55.998341987170264
45,45.55171390320339
4,4.162456367855777
16,18.025783588951647
43,55.65601295633111
5,13.88343820262548
6,9.214676450473931
24,17.511142293632794
2,4.144390693063388
1338,1275.7484779810104
10,8.769553796879002
756,647.8754365507198
7,7.830347712861802
36,35.47495765882604
29,36.78768692204145
47,69.41105759536174
42,26.600762740355698
92,76.89483546702223
125,134.4084417675228
50,44.08020349294118
27,37.262635571121116
6,4.9652383650240175
7,5.650655805192503
37,74.48405624672958
1043,1062.3155577541454
1,7.878959016858232
2,4.139431994033888
305,301.90743630012105
460,492.77117585972167
112,100.84896776504777
63,66.63857070741759
21,26.536840511743968
775,711.3822015152791
119,58.709763527882636
20,14.639157188233801
26,31.80320217552712
113,96.89819464056093
6,13.506535095761908
266,272.5371373056374
18,18.506757717786467
2,5.9911659252703116
23,14.165417110943576
1133,1096.0942903345729
8,52.21826191337077
29,14.018984998692332
2,2.7461885637861645
255,328.7960609482578
4,8.336075864957733
100,89.05637457230615
114,112.00371488718184
263,295.8715037081678
48,51.91007006565855
14,7.865343671484458
201,172.37588724174228
246,249.76584216650218
528,484.639964055243
17,12.906051077628426
31,29.659632010168583
5,7.357922367201748
16,9.78298044345966
25,17.233739066775822
534,508.66632986777444
139,130.61233873001163
150,148.0679733692756
31,24.9792174294719
190,151.0677868082049
49,49.91570934096316
12,12.333380871207602
375,315.8301514595125
7,5.195345625204287
10,17.81206110753827
109,100.9584522135434
556,541.2579778269032
9,9.058557736278289
22,13.30707024771312
136,268.14680387395333
2,4.087356434372789
6,3.3925974810268027
19,10.35303744699072
93,102.33699338299887
190,186.18773502504044
27,41.13149395718833
38,47.3502424745447
17,11.341530004281797
200,188.54214354228
149,143.08329983157932
8,7.072881307873931
170,120.78968711733484
20,22.798734072476154
90,97.94158504726842
157,168.15449378606945
38,36.78818234125598
78,68.58684361470885
121,120.0911556578623
274,318.77348833080646
339,332.04262394312843
167,158.29919394866326
26,28.155973749871155
14,11.908970503092375
155,133.46160033332313
20,71.72532946641721
282,267.46514523886583
18,21.80599766868589
3,6.247618331488512
622,636.3260528893555
22,14.05681772846527
43,50.930017005318504
4,6.537130652271847
348,302.24844102138576
466,444.5021999497304
85,109.09817365845085
92,76.58694518369869
4,6.604698653982443
81,103.82145378453494
107,237.00450868803378
14,14.851334890954808
105,69.10167756040288
168,243.6849322348313
17,12.006105397800336
143,127.72217698241174
8,11.07016267744573
132,145.19081201479412
7,6.598083020112704
90,98.87975445185327
5,7.196201704999617
396,333.63638589132177
17,11.90959239506052
129,213.48216190028833
775,708.086629807843
101,77.71624124242564
20,28.267319326359523
177,163.46198317686876
12,30.605106135591498
58,55.66785254752612
33,30.800177833150077
8,11.578541232728945
10,8.548576735577473
120,108.47696358753592
5,14.137794904578694
328,301.3031693618614
1285,1348.1524251688593
734,687.0791890306983
90,97.17915864331385
255,227.8918212794739
34,55.82388875868119
7,5.223397864236307
49,48.7741321283069
118,158.37045886377518
1,5.137859317620558
73,74.34456753094179
8,6.210939703267599
155,142.39345971143283
5,2.7454266729735584
9,20.371467514981912
45,44.01939752447078
43,43.399428222151336
293,302.2610736890369
12,13.50696267795385
8,8.321949677247368
105,113.51677947864533
71,79.20094754692279
8,7.01420759125204
23,21.109470861758332
129,143.8973952088377
258,233.19220745607086
6,3.3006978627053813
4,7.517466170725329
7,4.509994295877338
272,285.440376217679
23,20.9689980362313
313,289.71718304315306
84,65.34127285942188
11,8.241562859145763
231,232.8154705005526
133,104.6396426338036
345,292.84453823262794
7,8.983186297374903
45,31.895331175818452
95,111.52795001007873
82,70.28684469634287
83,53.84136659432785
70,67.60988596100331
70,87.91236577981196
564,566.0761385149223
96,138.97992856510095
1380,1364.727045551699
6,5.675536229079302
4,5.458060311292006
264,219.03050077620273
138,124.23187999057977
128,133.22286952067782
219,213.40520310679284
58,63.321913640346295
24,56.715717527613016
4,5.970145524260498
415,410.1990384023197
49,45.23025433173409
94,77.09878101825859
89,53.25135051654283
204,147.6098833937471
8,17.489685963467636
4,5.339836830263449
503,504.31095069186733
2,3.8032989568035562
83,101.08111614892846
2,3.2032647435762014
74,45.83138698595548
64,68.8033470222018
617,569.3687572199154
354,301.5418100537928
68,41.69055744290639
122,116.60070246491799
8,8.976553341619237
2,3.3292116552400017
10,9.280219524038788
237,266.73752579357995
6,2.955231595404171
16,8.425346313965449
91,82.51072897304475
163,162.55825143847025
2,3.5871132182781267
47,36.239221162444174
18,16.103464240737072
3,5.6848426789334265
39,36.83248868903739
71,75.02775131004636
21,19.251335269724056
8,10.035958007162126
77,89.98053319827841
60,52.53880171344296
232,261.9894966870118
8,5.345785356527676
6,9.367663452575352
160,174.37500800394182
4,4.473926716197589
776,941.0420840847657
47,65.41570926432644
9,6.76700677164916
4,3.324820424297254
126,117.91205922221141
18,14.938249815150172
1,2.7491577423697655
16,10.596823898572023
3,12.121656752946956
174,137.0191718707182
9,32.029008159327795
39,25.067734945758698
446,433.53631671554234
177,163.30086323747466
100,118.27826199742513
171,156.04393372399076
39,45.2680158843255
13,19.409122681164426
30,24.27715946126911
4,6.367638169012408
2,3.0611453287695025
40,59.89178479027713
26,26.110941965564855
23,21.968553899083904
3,4.6720959984619554
4,6.504966043327358
147,117.48520904730496
90,87.09230485405239
48,65.69474889051385
52,54.560931190144366
4,7.234130337562976
12,8.763373856388636
541,563.8338932640323
73,69.67120926270515
26,13.964954550565174
11,4.5981981465358395
1,2.7666710864930595
13,14.556105026961756
58,60.35123516536581
2,2.878854839589258
88,85.32490474058683
181,214.69465378004276
27,29.577058702196634
263,302.57418516958364
680,596.9635029556052
31,42.30846234993441
27,22.269030812424436
0,3.7583294619140926
154,188.28339111759118
759,659.4050784205723
5,27.527538670107113
144,128.5851908899538
51,48.85377625989525
14,9.486408325590206
11,18.04345082693173
610,574.4990528710732
175,118.45344555232926
4,20.27824377009929
87,77.51454231385307
4,10.922610582136352
31,29.611472654812292
69,77.26226406737237
19,6.3015019161940735
787,776.4728108577439
187,180.23605982687667
4,5.794361648814673
186,185.5149509929466
21,26.383949896864454
66,51.79222360870298
245,261.2482104359
51,34.4344593433829
4,8.003110119684097
10,20.573168194270412
42,36.51432183405932
6,6.985860623535062
329,416.48902619498404
15,6.563860280705997
325,325.6658832866326
10,10.880070406602439
19,24.18337344718934
34,29.588192109405682
227,221.21633594501648
12,10.717270312957007
55,51.762584205227604
8,6.92527438653127
563,485.6021750706198
315,326.60809990066645
9,3.560614146740593
462,455.2566814666142
16,24.679388021362985
229,232.11388660956803
675,695.729064426063
27,18.229433934451873
37,55.72476260753693
63,98.58516902801686
376,341.98505445012614
96,149.19306910863205
7,12.419710002012861
78,87.41695202410318
7,8.578063090403912
13,17.22247639071648
30,15.081932244584372
61,74.92165130868985
10,5.409056305568192
17,14.867322539926699
425,395.87870271854683
12,12.143601723810075
190,192.76220984076585
6,4.771116647248435
52,52.99482823559232
14,12.85576142302168
34,29.49402580760818
8,5.88167435937452
350,463.0284333139663
11,44.42886964736576
155,164.69861985324766
46,39.463593932701365
3,3.036238105276956
21,13.77044891573679
25,21.97544652866912
174,153.51562576324054
23,19.548784000452883
4,7.252775944241626
408,568.4957080172211
4,3.998371399067525
5,4.685070148307243
151,150.89373885218117
84,163.5420656319631
6,7.868257931475238
56,40.355930539110226
153,172.68694494344658
23,35.086659349535054
65,48.34878675754102
281,288.0671905692753
30,33.042485512726714
28,8.207597920033733
359,412.8381128506439
213,291.9039765952184
38,34.41108464324278
38,33.05871863290904
8,13.177116492011109
55,56.387400676148374
740,753.1833071506184
168,169.3428559053161
60,45.275669473113645
28,32.969310371100605
260,319.0813265733509
507,481.1416220635496
20,37.119773056212715
1,3.2707004936594646
141,127.4599030208834
298,431.4701261640644
8,5.400017739933444
13,28.57744004820949
77,78.16334223986769
18,11.870719552547703
211,182.7349839964322
45,49.67610016486021
17,14.114221741129157
2,7.447428257246885
42,39.36851049881829
289,280.5986397705856
22,21.20033596954272
28,28.366210500764875
5,5.219430021115114
176,158.832378854085
5,15.440704958534859
12,13.45380772043711
5,5.334595678401773
6,5.698858367010572
101,96.20271225123648
52,39.093818251500494
49,101.25722100432388
845,750.0480239102912
4,6.007917090656668
147,123.23901020952697
327,326.3190911844816
61,59.244182378339616
9,7.053255514965996
444,417.6555874280462
4,12.751524031259072
27,24.676160818706304
20,20.158825289491563
7,5.603892867887801
10,9.22700715563111
113,123.38185835155915
133,142.2439434596662
182,144.01209798040827
2,3.575307766890022
1,5.421418112923556
179,150.13886061546484
11,10.033858413082966
11,8.09069209027395
162,168.7083389191851
36,28.570781215039734
12,6.7620568667994165
12,9.234780408675592
41,51.89048741303438
542,668.0585050565219
45,37.18572869958562
168,136.98822176532167
578,530.2411313692521
249,227.9902034356573
130,117.97535722494054
100,95.48070178497655
22,19.332088149460272
13,15.985269835373082
155,171.22994514514403
18,18.263286521031965
9,6.57102492423869
150,192.01623478307147
53,56.6135008591484
16,13.845519619753313
6,29.63010616139523
14,10.376253933732096
32,19.76479377510922
74,86.28218104501542
4,7.107806539150764
6,3.7276803639174636
63,47.83541098160046
25,32.02607582382743
30,30.585803136940388
34,44.8474259329696
22,25.09474425768897
359,337.4658030603031
2,29.711624822638903
5,7.412013922060696
4,3.527297635100317
36,30.09355581877437
269,236.90586680540892
18,19.01057232302685
40,57.69929748333395
2,4.490644553227405
9,10.12739542820564
100,156.73121221722386
47,62.2439806864592
13,17.999000017142407
12,12.753146286693871
23,13.14933316995417
8,6.063434581398597
181,156.59117730583068
4,4.936477880904685
32,42.851955198870954
136,154.243855092931
14,19.52729015227544
35,13.35758081351717
52,43.717585055940745
32,40.21595881642872
64,69.9073951299005
293,282.1226855834067
68,36.547551069632746
1358,1364.8148462484123
20,24.559734125416437
1,4.77119655972243
10,15.21503282717987
12,12.991417765848563
52,48.49927864805215
274,230.32167520684246
180,170.07709982314267
26,19.782880415877987
4,15.1644359319513
10,9.575859055338704
40,107.16789260377121
48,44.89455111399043
104,95.03961932336337
238,228.68144505416765
12,18.780663915954914
7,13.595798505363664
614,584.480396722625
10,6.64571016312018
12,12.731568702263136
9,17.322302546605155
5,9.0772295689047
13,18.47238477036025
38,31.54146161293785
1,2.9867949632198556
5,6.41890865433748
399,386.68423218378683
19,23.770280962720634
177,158.72262438342528
1,6.7369323067638485
233,189.3511240475001
1,10.124530882889303
2,12.585748689400088
162,145.00270072033436
26,28.120944714745704
4,3.7299959003032948
99,105.0770156493851
238,207.438986701276
883,927.4025160790698
4,3.1160822826787253
144,135.21301514664836
8,7.464482540681174
12,13.966978493198056
306,300.36963649148845
167,182.65951140816722
10,11.802337359028257
47,42.264346365463254
3,11.02227208267648
118,116.2597300061236
102,97.6225852002895
26,37.21695443235193
4,11.278188227560468
46,50.54864747903234
5,5.311762368782381
19,15.352999061187836
14,10.105363110041882
131,85.01625847941888
883,843.9941723799817
8,5.292699916631958
241,229.34199943345854
319,350.14080982167945
134,144.9532164377587
7,6.110749769434009
66,62.784331549511165
5,6.016365430336434
8,10.240725362836258
744,715.6948261103853
8,13.813987659923077
22,16.360815546980543
1,8.087359472624893
136,109.05841659062992
21,35.26272976923131
222,207.4627773199545
257,235.91425721593902
8,10.848163042951658
180,167.09295758392355
176,313.4752643463653
194,189.84689497641043
17,11.6578840731519
112,113.20466869979902
625,619.5684684965347
64,56.82277862214666
474,348.7132801495943
507,460.59907180897574
16,16.78016530596552
14,14.11299842654932
135,171.35747873103574
8,7.715103053002146
103,65.1721165897006
124,191.86459999844712
2,4.097091164594016
189,187.66923065192816
15,12.752587150203702
26,18.533520064307577
8,4.456523868795399
332,304.9907579940724
44,43.810484096678515
43,156.3970614696856
111,102.08809743488295
54,23.463469813240533
129,117.87556842426399
12,9.803283692095507
6,5.466097642037381
650,593.0512907123756
385,424.6331543129924
228,236.09542914156137
4,4.314944969520403
15,15.324694404854265
30,16.484586585741692
7,4.221727921379059
26,21.62827035519515
64,91.98787281257773
19,13.048817784253409
57,61.12724912551757
594,582.2423622391866
19,20.537217206614255
113,140.19329758530728
1254,1275.0688239090787
46,54.90992017575862
1155,1218.818777242287
166,180.85199518219144
11,7.17516892698703
716,737.3530984857192
91,109.01698724733751
66,57.51617218666794
5,11.747608635144257
1,3.118657246622267
18,9.431325682231812
8,5.658745464963049
40,36.400052009701746
39,30.528903149266284
82,57.723882748707304
37,44.360027452877375
699,615.9131966897012
30,20.01931874669975
300,206.38706738244713
385,382.2721951290827
528,533.4325057899356
1072,1267.5906176548021
147,157.4321959134905
149,124.54918242514111
4,4.964860297001049
110,113.1160687081513
19,7.502607417944529
84,73.46675149376432
783,676.8389339096015
287,263.25404271622716
67,71.48603240403253
14,7.016069438615679
24,19.141769276084357
4,4.21422450262951
3,10.563778170122477
24,17.03112971033843
1,13.979714302296419
40,37.530383973069895
156,230.24619988601054
59,63.57140615965614
4,7.01420759125204
214,202.70329064600233
41,34.10999939790567
179,194.14303408396202
6,17.016190007911916
148,102.87061606251983
154,134.4555012162131
268,238.9817509690339
6,5.263687095055093
23,21.3513863976511
15,19.271642157644777
196,181.69297645287025
188,209.29549722237704
10,9.749645322733073
128,122.02944653128624
187,180.54401887198273
304,425.50294052121717
164,204.78027889014396
608,596.0227368976437
4,5.209685425264227
39,43.282046121810694
118,137.7681970183665
254,321.89004622234233
55,50.30872144158548
1,2.823768214939053
27,43.60452762314625
15,13.000657834074376
52,34.922842856427856
2,4.459815580489105
12,5.3986686674802495
13,10.147475935065009
189,230.4763517456831
214,205.31255726708665
5,6.345572440821842
61,58.991915236342244
13,17.477841056850927
18,10.93150333237438
18,13.043113179188747
17,13.349399783801411
142,158.18218546371855
9,20.087266277440555
50,47.94955140493516
23,21.05226059003118
32,24.010194795838327
21,17.387798724764156
166,160.485634218718
74,71.62654660897168
141,145.42768922152231
76,153.03195241651406
681,578.7804996270758
112,147.9711320469757
4,4.731556205935472
18,25.391325376951695
770,715.033663802418
16,16.230165426959147
12,5.530888306889066
138,120.94835299223976
55,50.90267700467715
