y_true,y_pred_mlp
45,50.52021
566,539.1254
3,26.535372
255,200.85709
66,54.34254
87,140.2463
44,42.701138
6,27.264236
4,29.743681
2,25.906485
213,234.07233
724,716.6157
2,25.819237
233,230.83398
1,25.87575
80,89.28728
2,28.23415
122,133.35878
141,135.11713
87,109.30525
195,189.89438
22,35.153885
18,35.03446
2,25.765465
47,44.020172
195,190.31758
244,266.49933
16,27.139986
2,25.840738
31,39.28906
94,103.823074
736,679.0453
6,27.050228
621,552.82776
2,26.610788
1440,1367.962
10,26.415363
26,36.19132
128,185.09741
1197,1168.7426
26,36.406708
2,26.000011
14,27.088295
10,27.450804
12,27.858795
277,247.8196
869,810.0837
7,26.263882
14,27.092926
458,358.90884
2,25.906933
692,630.3349
69,73.53584
12,29.589842
22,30.717354
29,34.858765
9,27.331306
545,390.34824
49,58.877525
2,25.840176
3,27.157938
1145,1161.8914
237,242.24046
195,119.563
100,103.37244
163,176.41722
30,57.577435
203,208.48604
10,25.819838
24,29.660587
7,25.818693
7,26.511122
1048,909.0936
8,25.883953
88,126.71712
7,27.29054
4,26.04153
122,118.408875
181,199.33649
159,155.55356
151,148.92715
16,37.377415
197,197.2526
26,39.177658
8,25.841637
324,304.58035
236,193.80731
20,33.006313
37,52.023323
19,25.894144
7,27.70257
75,78.88916
4,28.979073
11,29.41632
74,80.7984
140,216.55917
488,455.7523
35,64.360695
24,35.52802
54,54.83757
279,263.37772
19,26.544695
696,616.9836
141,152.6164
68,84.23357
53,59.502327
5,26.311378
25,31.165102
46,54.149902
361,281.5996
44,43.895935
11,27.284801
10,29.105482
6,28.10504
97,259.2126
4,25.854559
295,421.9824
13,28.356417
11,26.49382
418,382.2295
84,115.655975
29,44.63175
65,79.26352
74,75.02072
96,104.280426
11,25.880024
100,101.72827
12,27.987892
11,53.03862
4,28.37648
19,28.47121
18,33.434605
18,28.52494
34,50.39566
8,31.554947
24,32.149433
3,25.754757
1253,1166.1512
167,194.11423
3,26.831432
20,25.986275
120,108.1131
49,54.579784
17,25.884438
21,33.96867
2,26.348057
21,29.594505
18,26.0668
10,26.576132
93,86.37042
148,147.63211
75,94.21608
78,117.37694
6,25.793818
175,175.49002
228,219.75655
637,581.7476
158,178.51111
315,309.18365
10,25.822586
93,121.04813
139,167.0035
74,80.84697
16,26.66402
74,89.82232
2,26.707722
30,38.801426
4,26.227566
64,85.70039
7,25.847319
47,140.81808
2,29.667982
9,27.425495
99,101.43329
4,27.462109
3,25.882965
49,40.093136
30,34.165306
4,25.883347
634,588.29285
29,35.23237
8,26.342428
66,78.61096
22,25.92545
20,31.624805
8,38.24292
173,196.74457
116,122.26161
91,75.087265
280,269.57108
44,38.39214
18,28.030544
47,54.704636
267,235.38037
60,76.1248
11,28.503775
7,25.814972
17,28.240362
4,25.80384
30,26.464054
74,79.92705
94,110.77103
467,383.61948
95,78.96507
191,141.80556
319,285.61478
66,83.203
6,25.78523
8,51.47535
11,25.759335
6,27.73166
341,347.13757
539,535.857
7,26.32085
8,28.799934
12,26.253658
24,31.778742
56,59.44277
4,26.210604
304,275.7892
212,204.80042
6,25.842615
298,289.43295
11,26.524763
215,161.05629
62,96.33949
40,47.254654
35,53.38584
10,26.134598
428,616.8707
18,31.893782
8,27.438211
209,197.29762
15,27.704773
2,26.839128
2,25.899502
40,37.459576
45,42.13565
22,33.454857
21,28.444572
403,516.5282
19,28.339722
79,87.35731
26,26.82805
63,56.899715
45,36.633568
507,475.21942
47,75.58827
6,26.847273
147,102.82919
472,394.214
143,142.74805
96,121.80655
51,74.52246
137,196.96806
20,29.071651
10,26.418575
157,166.96771
8,25.904081
27,38.951504
87,199.67093
42,42.25638
14,27.401184
13,25.810534
139,159.22168
71,39.51329
32,37.144173
370,385.49643
2,25.848242
58,62.761787
10,25.825008
141,135.64034
322,292.15027
6,27.127129
14,26.122192
32,38.61824
29,35.851227
28,30.929985
165,159.12831
38,31.3401
6,26.419607
310,311.29642
70,105.88428
14,30.398397
12,26.806576
17,38.5685
152,151.22719
18,33.668407
139,140.15352
86,85.89192
242,242.49054
26,57.81285
4,26.813524
29,35.823605
221,192.73947
22,31.425903
35,40.434082
810,776.7488
140,140.46196
23,28.29644
23,36.35785
48,50.19059
93,71.782074
161,176.627
142,174.9695
15,25.879177
34,47.73539
408,403.88168
40,39.00147
248,234.77386
284,162.75723
41,45.3963
7,29.800621
1,25.82028
6,25.832413
50,32.636017
81,111.40718
214,214.96071
60,74.00846
125,161.6411
4,25.78022
71,82.84265
240,218.73343
8,29.513271
179,158.43597
6,26.156376
30,33.21746
48,43.678356
38,30.952827
93,112.91412
46,51.79162
36,26.750004
22,34.37086
29,37.623466
4,25.881844
12,26.730183
23,41.08173
27,35.68048
10,29.825834
105,110.828125
484,506.31516
20,46.40019
60,61.123917
131,139.59384
4,27.10693
36,52.72809
28,35.094376
13,31.03835
52,78.290565
193,148.75233
21,32.321808
18,27.536215
31,32.659237
121,113.89165
70,84.98537
22,37.06899
191,180.69131
235,259.85577
50,80.66014
31,39.198475
14,30.348137
19,29.122097
178,165.03029
563,671.4835
22,32.891445
11,29.653404
4,25.809784
6,26.75303
111,122.66559
9,26.601212
34,29.359772
53,68.93391
91,108.94856
10,26.244946
11,32.125206
87,97.67427
12,25.908619
106,100.56973
38,56.547882
30,34.744278
2,25.993916
31,37.731426
91,106.5874
356,343.04657
261,231.3232
1,25.871681
7,33.005547
4,26.17243
227,166.94594
13,33.213093
653,504.53574
88,229.92422
6,25.819931
4,26.185806
9,25.890596
23,37.796757
12,25.842731
29,45.75321
18,29.679583
3,25.901722
31,39.0867
520,483.64554
14,26.506332
73,85.58548
570,688.5769
36,54.161713
200,209.93573
10,26.167004
10,26.820059
5,25.842327
137,133.71962
57,39.525764
228,225.77818
13,26.629042
13,38.923748
0,26.75332
6,26.09864
131,159.39012
58,42.10253
129,141.7204
17,30.816975
231,224.53696
3,25.931576
168,156.03899
36,39.34957
102,115.42735
62,75.13098
10,26.0648
68,112.54523
14,31.518494
65,82.46626
22,31.373337
11,27.419476
20,26.829636
25,30.206547
11,25.87422
164,165.51772
79,82.69833
39,59.74607
47,39.103245
2,25.972916
28,38.201767
279,275.82346
54,71.16037
22,33.447342
3,28.17775
8,25.890062
362,389.44138
876,804.7769
50,53.55948
2,26.473854
334,293.26266
8,33.715866
6,25.830978
148,229.95584
43,53.967213
85,81.3295
404,355.47626
63,55.234814
106,90.80223
27,35.1165
282,256.95508
310,390.97736
21,31.995634
3,25.884945
157,182.2529
393,608.03406
546,530.0895
197,190.69919
4,25.921604
3,25.825253
51,82.3423
2,26.466797
178,191.04706
221,201.40567
17,27.144386
220,202.55658
21,30.931145
6,25.898582
2,25.86874
20,26.820045
1,25.842648
4,26.327312
22,31.661346
22,38.8741
50,50.660133
231,213.03673
25,27.456123
740,689.84753
74,82.84865
10,26.96768
52,53.340492
10,27.120289
151,140.73532
219,204.28851
117,145.61385
13,27.270245
12,28.756554
814,754.4032
38,34.859116
300,255.56644
331,312.25073
19,27.163378
229,209.04297
142,112.7303
38,33.38214
193,206.89162
4,25.815914
12,26.071928
30,35.481705
85,104.55348
125,139.71713
1079,1216.6289
8,28.311176
29,39.899734
12,35.377728
252,195.99715
12,28.337841
580,549.9528
3,26.242914
6,26.348541
273,283.0926
82,91.08206
40,36.10219
50,54.9511
21,28.179842
50,50.988724
45,115.13638
309,297.38934
45,66.09381
35,117.70953
93,75.31691
66,74.678764
3,26.244507
152,157.41165
149,157.56969
12,26.99159
627,550.72815
226,330.10446
46,37.154243
21,34.57528
35,44.908237
6,25.866808
24,28.661562
74,80.376816
4,29.893848
196,184.67447
473,445.6992
9,25.830624
218,189.57753
0,26.189964
19,51.608784
17,25.808632
61,55.50482
36,40.615707
55,54.940807
163,162.1334
43,42.089188
357,341.9418
9,27.257431
101,95.42969
6,25.835056
54,47.408318
151,163.70357
28,35.653503
1273,1345.3787
17,26.443329
28,33.206398
428,373.92764
15,27.636019
1371,1305.5416
6,25.941128
48,41.293007
15,25.819798
149,143.9318
1,25.847916
12,30.557354
259,238.9574
4,26.273659
120,150.07135
187,193.59436
58,72.68655
309,271.5
2,25.823545
4,29.47263
36,93.42888
11,28.387554
787,706.5962
8,25.831087
2,25.906054
5,27.219912
121,102.89696
8,25.958776
424,392.62595
11,31.23072
7,29.471863
97,105.08409
313,299.1914
5,26.331047
221,151.73499
14,27.434671
108,135.49625
205,215.96579
505,507.61536
216,210.3566
126,139.73094
15,27.130348
758,702.0719
44,76.13603
136,157.04968
26,32.590786
183,177.96593
18,28.303902
24,32.94862
1,25.89246
418,397.6662
6,36.894787
48,59.832485
599,549.5598
62,78.84546
6,25.887318
31,34.017162
729,717.3105
6,26.178612
101,50.30957
94,99.1539
104,125.317444
158,137.8417
140,120.50137
45,75.648026
30,44.63429
15,35.67197
19,29.662163
39,38.817913
7,28.387049
14,28.394032
12,30.7819
10,30.977304
441,519.90295
13,25.827862
9,26.686691
146,143.07446
351,333.36472
25,34.797203
343,372.93723
65,80.37033
62,80.160614
506,501.64313
38,38.764668
4,25.933506
247,252.35037
65,83.706406
48,51.460762
713,686.96936
2,27.04911
492,525.15985
23,30.975945
15,29.16424
28,41.949142
29,39.28243
468,424.18698
14,25.971489
8,25.81277
4,26.59974
4,25.87171
13,27.009163
607,605.9932
528,493.28946
429,460.40625
134,153.76096
19,33.43583
235,257.2918
20,26.752794
3,25.873726
200,137.47049
7,27.655779
393,346.78723
26,32.943485
22,31.828934
8,25.819067
23,35.395267
79,86.8766
54,73.34631
13,34.571716
1,25.862518
15,27.214876
14,26.725351
4,25.846125
20,33.050224
3,25.788036
71,53.286404
218,228.941
4,27.27
209,200.33649
44,41.637924
33,40.70035
40,42.963432
120,160.89365
622,583.62634
2,27.158453
10,25.842373
41,37.813786
34,34.774803
52,105.73656
166,152.83897
142,155.31392
460,497.30655
49,56.650402
6,26.634789
61,43.77829
8,37.208534
40,33.772175
151,143.57854
21,27.100172
25,29.954514
8,27.351372
196,200.56696
229,243.33115
207,207.72348
6,25.81664
30,36.743935
159,240.4867
2,27.199623
322,283.00165
444,482.41556
71,75.46269
206,197.3944
108,121.10133
24,34.46617
2,25.918732
12,25.850426
1,25.833569
2,27.374247
5,26.248625
6,25.80567
592,596.1777
759,681.5134
47,41.293194
29,36.210308
332,287.15448
22,39.27857
169,182.92789
511,495.69806
46,55.628754
70,127.359344
179,156.6363
34,36.69653
20,30.99265
26,33.743767
1447,1367.485
762,700.2287
11,32.427906
4,25.859196
71,37.581318
5,25.990967
1483,1416.8812
568,500.53897
4,25.800043
6,26.718376
166,144.48984
48,107.1839
73,74.76208
14,29.10992
7,25.870117
11,29.045425
6,25.867367
9,27.615686
57,51.581528
98,97.0647
8,26.614803
32,45.41392
468,441.6965
4,29.074875
2,25.92233
296,281.71307
37,35.851997
54,50.958187
248,246.59302
27,39.91175
97,114.6333
8,25.880718
453,372.15305
437,393.23596
10,27.657576
4,25.847527
11,27.835144
364,341.16846
212,213.55551
8,26.619122
857,788.70435
23,37.710533
71,101.453125
10,26.731382
259,185.90488
8,25.770025
212,187.60947
10,27.368988
70,80.16193
214,200.6768
407,509.13818
985,948.558
52,34.353615
25,32.02085
6,25.833847
76,80.36384
284,249.79521
118,112.83255
60,71.86548
95,95.501526
759,597.67847
195,197.35376
1,25.837502
1,25.784552
469,629.44275
4,27.865993
550,525.4115
12,26.539015
95,108.6933
65,72.944244
250,275.67584
73,99.083786
8,25.867249
120,115.83945
4,25.85815
94,102.82817
15,32.501118
18,26.35474
1307,1272.5651
1,25.826904
28,37.013123
30,82.50986
7,25.85314
7,27.485752
201,233.00473
1286,1299.3552
36,42.004673
41,38.467587
89,130.93085
1,25.865314
46,80.457184
8,25.848679
38,28.528263
4,25.845387
720,634.5548
649,589.3096
12,25.856977
9,37.20395
8,27.704365
25,33.98834
2,25.873602
0,25.848019
297,284.56448
1,25.905245
66,70.84505
204,203.76237
6,39.236954
20,37.86185
6,26.067896
149,125.616425
27,34.812733
11,27.102154
262,228.17871
6,26.533928
34,34.271507
17,31.36126
528,499.02896
10,29.617828
12,26.247276
97,106.54184
37,60.54976
40,41.845707
11,26.580933
353,229.54344
3,25.84024
13,36.382626
142,145.5965
56,52.380886
32,39.51565
22,27.696102
6,26.462143
29,34.697792
5,28.319546
2,36.02712
18,25.867075
108,129.79512
12,41.01558
11,33.575466
557,534.10925
171,247.18076
86,92.46054
20,26.964792
1,25.811049
21,27.014263
25,30.265352
62,53.37731
2,25.791882
64,81.762314
182,164.64879
222,221.46452
4,25.824986
4,25.838581
655,628.2404
6,25.861334
6,25.996693
9,26.783096
95,111.81532
169,160.60579
460,434.95184
23,34.556152
42,73.29755
11,25.830128
179,180.04878
23,28.671726
22,29.89267
47,58.353165
17,32.202324
16,26.898016
4,26.007912
36,40.606167
1156,1058.4717
23,36.75258
8,43.372543
13,26.583427
41,56.686745
25,32.41156
162,150.21442
52,63.727318
5,25.84259
31,39.456
6,25.91261
119,149.83676
588,558.5968
103,130.35805
20,38.952133
3,26.4557
1,25.916649
177,167.24886
8,25.88665
12,27.271969
228,224.73717
77,54.061783
176,207.84964
12,37.237072
5,26.214455
26,30.754404
40,44.020023
766,676.32544
132,158.52112
25,34.473305
17,32.30298
171,158.58838
5,25.832443
232,208.57718
5,25.890331
30,38.393887
11,27.97498
104,105.819824
34,26.976665
106,116.20337
99,104.53012
23,73.78917
477,501.673
8,25.801874
2,25.83459
21,30.00483
328,278.82507
22,27.834652
37,39.29507
34,40.361904
78,91.222015
22,32.020016
733,617.9962
53,90.35237
832,677.7946
17,33.591484
139,132.87016
21,30.091587
13,26.303957
16,29.674639
83,93.966965
220,157.80746
13,31.997673
16,26.219261
23,27.862465
271,282.15097
8,25.858929
30,33.252728
28,38.20778
16,30.128656
105,162.29709
1340,1242.0563
37,39.147083
2,25.78027
9,38.994633
16,34.23555
12,28.305809
8,27.346426
57,88.10833
55,57.946785
90,51.542202
6,30.908379
11,25.82099
214,204.96405
311,447.6514
165,144.08195
8,27.412384
56,51.041122
24,48.88984
7,26.03912
4,25.83343
50,54.719902
24,29.770092
290,266.19086
8,25.854696
4,26.078754
28,35.939972
253,242.16858
410,496.2357
8,28.548828
4,27.334522
158,170.29062
48,60.7433
20,35.36964
862,944.2694
20,41.0801
34,37.887962
60,86.13502
425,358.22946
2,27.743254
1146,1072.8384
30,34.651165
53,46.389515
5,25.798193
488,472.15466
331,300.87827
61,106.57362
6,26.586557
28,34.76882
345,274.12122
10,26.337166
51,40.421158
106,132.47815
38,50.643677
24,33.523514
164,163.4938
32,38.89417
4,26.315428
13,26.088041
176,130.80391
2,27.596397
689,635.8977
5,26.80294
77,80.873856
54,54.393734
1,25.986725
29,50.295437
57,57.12227
110,118.0423
728,660.95624
13,29.700048
10,26.878948
344,355.1529
19,28.23991
14,26.470024
6,25.866373
90,101.6015
169,158.20474
15,27.77261
655,598.2207
896,838.72974
18,28.435875
400,371.3372
75,117.20851
7,26.223412
348,373.21707
536,496.81735
24,29.87733
521,456.78033
6,25.882519
279,281.262
46,53.15042
19,35.384018
90,101.08027
6,26.575653
37,42.287094
1319,1231.6779
7,27.882858
4,25.944942
19,40.171818
10,25.848967
35,40.141727
4,25.800661
256,249.69548
152,144.76445
9,25.76518
1046,984.66644
453,439.2222
1536,1459.6251
482,447.41714
93,78.259155
6,25.828632
553,559.7598
29,34.044113
10,26.421988
423,372.77896
38,56.793526
12,26.241283
28,30.453186
9,29.586412
23,32.862297
32,35.71659
18,28.291433
90,140.36589
116,124.61371
216,193.36926
59,58.70902
106,95.922775
30,37.74137
41,27.829136
421,375.08163
20,36.448246
208,252.12302
15,26.871162
47,101.70809
139,116.50917
20,32.33156
39,42.886757
112,124.82025
41,48.076485
13,25.834005
253,229.25084
44,52.08338
37,35.87647
56,86.60747
22,25.860538
82,90.24808
71,76.67474
739,668.23444
2,26.74322
21,34.1623
281,261.31903
36,26.43547
13,26.316229
46,38.375618
153,168.35902
6,26.906116
51,72.96981
14,25.823208
448,384.57748
8,26.220915
54,41.816208
82,50.480568
271,247.19012
1,26.066563
366,320.8516
120,108.54747
1287,1121.8107
47,47.895184
167,183.77722
6,25.794502
10,27.382034
25,31.102642
11,26.82479
477,448.8494
10,25.833052
1,25.822817
43,45.61361
14,26.632235
4,25.812056
73,141.45705
8,29.616848
8,25.84273
5,25.827545
6,32.95906
6,25.813354
2,25.807571
148,171.2897
588,588.8083
2,25.8915
18,27.474745
8,26.341646
17,29.351845
423,428.9562
272,260.0549
167,170.53001
26,30.163258
114,131.885
217,220.16745
299,324.04736
34,32.78353
298,224.90433
8,25.783133
732,741.24854
102,124.92262
13,29.745306
285,287.72977
8,27.418398
150,169.29414
46,39.557648
49,39.0118
5,27.134092
42,36.216114
334,310.9202
990,927.2952
11,27.18901
8,25.991861
2,25.971619
43,63.126076
15,27.55098
9,25.833994
152,137.34003
10,27.233192
201,197.7172
104,123.71202
72,80.61189
40,56.683155
4,26.910645
12,27.109995
32,40.86843
7,25.845509
2,25.899778
33,40.932255
51,40.66053
152,132.53217
65,77.62703
32,54.748844
52,118.73009
121,141.62018
8,25.90644
30,29.500034
579,545.76306
4,26.382523
39,70.84079
18,26.236347
261,364.5721
46,80.04971
4,26.71615
28,37.043926
3,25.881983
48,61.7856
50,54.450943
27,30.56974
44,62.154617
22,25.84029
12,26.22907
2,25.883402
2,25.825008
2,25.808414
67,95.717125
46,49.56821
29,34.588963
186,219.16296
15,26.166592
380,374.2105
98,111.71176
7,27.555159
10,26.172386
237,212.8038
246,257.87067
2,25.806175
264,154.75244
472,506.30643
113,116.85983
145,143.13484
533,473.37997
231,214.53171
109,119.147095
91,83.7957
44,52.23013
80,83.86798
44,46.302174
29,32.4671
7,28.547235
199,153.95975
46,55.598
50,76.94116
32,69.4041
112,113.802414
65,82.60225
66,77.07733
42,58.783928
10,26.620522
9,25.776264
25,32.288757
1047,1234.6652
244,267.56195
29,30.197716
6,25.882185
34,55.840515
18,27.756136
103,104.93619
150,139.9939
1260,1228.6866
82,96.97755
108,93.64168
15,26.716963
26,30.17802
23,35.735382
267,257.51328
60,58.446404
467,438.9933
1,25.849628
477,484.06863
11,27.040512
8,27.108475
17,28.839916
16,30.681068
22,26.325161
16,25.862545
32,39.202805
6,26.040863
57,79.159805
239,250.46503
181,162.10155
2,25.875109
9,26.54324
109,92.46408
22,34.47005
43,60.131737
230,206.75888
299,372.40155
2,25.990545
22,32.337364
52,113.23929
25,31.116404
42,39.210094
52,81.45998
123,130.7329
4,25.850576
14,26.423534
49,55.81951
557,471.98413
11,25.886345
11,25.8116
24,33.086365
44,42.396664
3,25.94419
17,32.823242
25,31.190552
408,390.79575
56,52.1017
4,25.870724
216,200.18924
153,172.73535
9,27.026695
6,25.941978
99,102.01668
216,190.07977
22,32.373688
178,127.117004
32,35.971783
2,26.592241
4,25.795233
264,252.50986
89,109.55319
25,32.096535
34,37.439205
18,26.94855
8,25.916065
236,258.7479
62,64.163376
68,66.99411
3,25.887852
19,26.091991
3,25.878553
2,25.853767
54,77.12485
204,198.27905
51,88.844864
3,25.800793
4,26.208347
164,160.05585
245,226.07553
41,29.431433
382,306.54382
23,43.83128
6,27.525465
30,39.453735
171,209.54565
52,54.511963
642,600.355
230,205.29234
4,26.152756
22,28.463394
1,25.892414
241,235.79848
14,26.166779
16,25.841625
52,56.743946
37,51.60024
40,55.825165
3,26.255886
18,27.09104
7,28.553772
27,33.29306
18,26.79049
453,537.29614
14,28.438416
14,25.783833
95,95.33278
52,38.79767
3,25.898582
3,29.60281
63,73.210846
240,218.73671
13,25.782814
33,34.71002
8,26.873045
3,25.919083
7,28.630196
13,26.678099
26,30.272236
188,185.06342
21,32.363308
89,95.24812
6,30.433268
15,28.119926
371,316.19833
406,506.66458
132,110.543
30,34.06568
376,329.5423
33,49.57011
521,471.64865
23,38.218185
151,200.45999
93,164.38226
422,343.65244
332,328.06918
64,93.36391
646,784.00525
1,26.649895
124,143.48843
149,152.50804
8,29.063248
21,35.837006
368,346.751
1,26.883722
14,26.074406
488,464.2112
4,25.772568
4,27.437098
15,27.083937
13,30.444822
173,189.54715
17,32.543793
27,27.953896
148,151.70049
26,38.39259
238,256.70993
4,26.68981
25,38.787178
10,27.71344
5,26.809069
8,26.697672
15,31.76115
42,39.056892
92,80.98277
114,116.83392
29,38.12512
5,25.83463
12,25.859781
20,38.1083
225,189.07928
179,224.57547
73,94.55713
221,289.0026
39,39.22172
239,239.86429
292,350.88638
19,26.515575
20,30.012136
472,379.0967
8,28.684223
84,79.42693
159,155.55215
21,28.642147
11,31.205566
16,30.64817
16,25.817123
51,128.24956
31,38.662968
140,156.88916
470,473.85626
2,25.901213
28,26.969116
7,27.171127
232,215.28976
120,152.65402
586,683.01636
84,112.59987
3,25.938856
87,97.01002
17,29.552896
316,260.6372
253,212.28476
9,25.785526
6,26.263672
532,395.5054
654,613.75946
2,27.047096
4,26.288536
2,25.806295
16,28.979464
85,117.73149
70,92.720276
12,27.021767
1375,1277.6085
10,30.170872
62,40.72048
52,59.35228
4,26.77049
21,40.641396
255,225.20616
146,103.838135
132,139.99536
8,26.068727
680,653.7431
191,197.95554
3,26.313004
96,77.35564
28,31.95898
232,233.48938
166,171.4324
8,25.90089
5,26.088152
17,35.19121
6,25.94698
923,752.92566
